Actual,Predicted
0.628408173308789,0.6154366
0.6442398902955442,0.62725866
0.6493885012397194,0.642527
0.6565320977141029,0.64976597
0.6609728264930603,0.65593266
0.6535717106035717,0.6611874
0.6518984268580308,0.6528108
0.6585272807285252,0.6511686
0.6484231984015034,0.6562525
0.6545371121838948,0.6472236
0.6553093742028888,0.6535914
0.6421805249115597,0.6547739
0.6435963879841025,0.64179605
0.6401210607854682,0.6424825
0.654601492037671,0.63972926
0.6656064973491322,0.6534859
0.6361308922408377,0.6647662
0.591080892076679,0.6335741
0.5901798703501324,0.58924
0.6068483279517651,0.5879365
0.6176603911861116,0.6063
0.6040167005487864,0.61620724
0.6099374747698487,0.603734
0.6181752325321077,0.6120317
0.6157296867675726,0.6162718
0.617531730220666,0.6157496
0.6219079804037402,0.61543465
0.627957514332355,0.6217302
0.6430815466381063,0.6265335
0.6529925881459062,0.6414874
0.6518984268580308,0.6513443
0.650032102293268,0.6509239
0.6671511201292277,0.6512392
0.6755174401148252,0.66845834
0.6680521418557743,0.67632854
0.6842057581114109,0.66786397
0.6898692104015824,0.68489707
0.6877454651638217,0.6906864
0.6962405448569717,0.68852484
0.7018677587938671,0.69591033
0.7033554073782127,0.7035302
0.7042609712416823,0.7032061
0.7045196755620715,0.7049548
0.7565230949024955,0.704761
0.7542592346148751,0.7540861
0.7633792531033472,0.7530258
0.7526421351282278,0.76426077
0.7652549581682766,0.75278735
0.7558115592793178,0.76861596
0.7587869551901159,0.75397795
0.7715937077283497,0.7599515
0.7812310361154933,0.7709316
0.768877114880048,0.78148246
0.7811664587775031,0.76791906
0.7862762640736198,0.7817113
0.784723939409177,0.7854052
0.7823954030414593,0.78450537
0.7805843740566272,0.7819686
0.8185518991106471,0.7781843
0.8268958046379513,0.81370807
0.8259255646943844,0.8220152
0.8284481293023942,0.82331014
0.8334285824383163,0.8238417
0.8427426291670803,0.8337021
0.8402200645590707,0.83859396
0.8549672969844382,0.8388517
0.8459118558339564,0.8503764
0.8449417146324965,0.842869
0.8289655379431728,0.84213215
0.8177757861494792,0.8243051
0.8268958046379513,0.8166783
0.8305825386877128,0.8239895
0.8706846706112656,0.8284373
0.8713961074923362,0.862527
0.8862081147399081,0.86383957
0.8754064194267985,0.87752056
0.8896361444692804,0.8691751
0.8948106258454946,0.8844551
0.9085876183272954,0.8862444
0.9280565995681958,0.89897835
0.9379527310178357,0.91288036
0.9320021366804538,0.928882
0.9334897852647992,0.92034346
0.9325196440633394,0.92518044
0.9333604331046046,0.923818
0.9354302651519331,0.92610645
0.9265688522417432,0.92438376
0.9362709554510913,0.91662526
0.9406047465281473,0.924227
0.9608497419881086,0.9272487
0.9613671506288872,0.9470846
0.9668030023623801,0.9463938
0.9569021312916033,0.95125514
0.9682913421414749,0.9409801
0.9643439289291835,0.95158017
0.9282348290713647,0.9462961
0.9369061634255433,0.9162115
0.9117333443727009,0.9228022
0.9223460472929765,0.90049356
0.9397534908235381,0.90934324
0.9511428004155167,0.9250504
0.9561255246199003,0.93757856
0.9602023887344933,0.9391674
0.9921699483976216,0.94738674
0.9812336675926454,0.96882397
0.9878342812205323,0.96390736
0.9760567176637558,0.9670031
0.962273208202892,0.95733464
0.949071980947118,0.94912755
0.9402711956906378,0.9332975
0.9504956446461152,0.9285644
0.9734682920703646,0.9371679
0.9555431436727033,0.9588828
0.9535370990265088,0.94197345
0.9974762504867061,0.94037515
0.9971527713441124,0.97604024
1.0,0.97798026
0.9858929126544353,0.9780328
0.9990940411681024,0.9650063
0.9774157052826558,0.97781044
0.9855693347697347,0.9589494
0.9569668073717006,0.96569
0.9424713673192311,0.9371531
0.9567726803893015,0.9320823
0.21159317051596915,0.23413745
0.23172065331295966,0.2187143
0.2735585435512764,0.23533833
0.26066792521541027,0.27587205
0.2430282540334664,0.264248
0.2233529822942728,0.2472955
0.2100102458716333,0.22587168
0.1840029036710027,0.21506742
0.1928226927764629,0.19023082
0.2405405353894432,0.19962808
0.24687288476395042,0.24377823
0.25501426431169194,0.25263238
0.26767859117661286,0.25761527
0.24936041746592685,0.2685632
0.2398621258317245,0.2527935
0.2701662168496126,0.24249014
0.2735585435512764,0.27160445
0.2941382374060637,0.27610636
0.2961737449922901,0.29768866
0.29685224752103223,0.29863304
0.31245669002982,0.30135953
0.3063505391552346,0.31365514
0.31449182573195267,0.31157976
0.29933978022300867,0.31630582
0.27740326725278375,0.3033805
0.3016525274010011,0.2819528
0.31537867632412464,0.3028089
0.32430064058429675,0.31832147
0.30691431544110626,0.3271901
0.37691721939102196,0.30988374
0.4174091681236387,0.3751464
0.390643461285169,0.4158021
0.39087207703169913,0.3892421
0.37577348986120773,0.3876357
0.3730281485113549,0.37952876
0.3824078091197043,0.37403908
0.38744070250020934,0.3829099
0.39773538392081953,0.38940793
0.37279971870687145,0.39971614
0.3739434482366859,0.37535983
0.34969381620437523,0.37376305
0.3574720509347329,0.3521456
0.37668851067346854,0.3578257
0.36227614262666097,0.37718284
0.34992280383499885,0.3628982
0.31331983301102606,0.34969467
0.2982211528695111,0.31663302
0.2911292302338606,0.29996067
0.2915866476689677,0.2923813
0.2954758115196583,0.29269975
0.316293790107409,0.2967285
0.33505283241103756,0.31742334
0.32109788179933685,0.33496308
0.28998540773302284,0.3224656
0.28380869185168,0.2912778
0.2742003225257772,0.2860965
0.27145516711797124,0.27527705
0.29433208198984384,0.27355903
0.2755731326572386,0.29524124
0.28174966259653456,0.27968812
0.28472380563496436,0.28324255
0.28998540773302284,0.28548604
0.3023388394957083,0.29260433
0.3039402653737,0.30256683
0.3165224058539391,0.3066425
0.3435171003230324,0.31695738
0.33871310160212764,0.34374574
0.3515240437709437,0.33951098
0.3567856458690022,0.35186195
0.3716556172929635,0.35743418
0.38355163162054207,0.37303632
0.39224488716316075,0.3830954
0.4112325452133194,0.3932172
0.42015460244451486,0.41089708
0.40002293595147176,0.41974926
0.39865040473308033,0.4000399
0.437998437993836,0.39767075
0.4583587202334092,0.43707526
0.44554768509357,0.45807776
0.4565288645509342,0.4438876
0.46316299786738413,0.4547266
0.45561365779662677,0.46406412
0.4530971181353507,0.45515752
0.4638493099620915,0.4521059
0.4622478840840998,0.46331486
0.4638493099620915,0.4622077
0.4462913603097125,0.4624597
0.444212342284537,0.44557613
0.4504498612151804,0.44441152
0.4509118342304339,0.44987252
0.42388208968552044,0.45099685
0.4268854256252963,0.42346787
0.44744661824642784,0.4255478
0.46153898003070726,0.44615334
0.4663904869445672,0.46065056
0.45807367107567787,0.46502936
0.45714944613210085,0.4580615
0.4206476277815825,0.45610392
0.42526828764435076,0.42073134
0.4331229445559399,0.42229828
0.42850256360624184,0.43084523
0.43520233446520895,0.42829224
0.4402847814011839,0.432788
0.45899780304823157,0.43976203
0.45668756608787087,0.4565025
0.47863495666783296,0.45565072
0.47470739578447985,0.47566125
0.4492947892205119,0.47342935
0.4400538413790689,0.44768232
0.39200065228470016,0.43728986
0.38599407337617153,0.3928971
0.30282517091909145,0.38306093
0.364277715789348,0.3077603
0.3046733418931753,0.35833764
0.3231553305470847,0.30071247
0.29150501911042626,0.3220985
0.28780867716225833,0.28663808
0.31044898077958893,0.2928481
0.27902970233606883,0.30321324
0.2730230304565169,0.28650674
0.2651681876028811,0.27059275
0.30374939586266847,0.2703786
0.31391438270564165,0.30349356
0.3307792333786055,0.31585246
0.33355153632524304,0.33293796
0.3524954050233824,0.33415622
0.3483369041179143,0.35567647
0.3340136023115199,0.34579968
0.32662082544416093,0.33883327
0.3287000294113831,0.32471532
0.3439476491323781,0.3344398
0.3596573348396499,0.34372717
0.3531885969738211,0.36319542
0.36196747882898705,0.35492522
0.4141791688288239,0.36424702
0.4171823188265531,0.41413936
0.42619232664588114,0.4170454
0.4335851035132401,0.4258008
0.4104826409386093,0.43386403
0.40193469910555835,0.41439086
0.40193469910555835,0.40071636
0.37582899356217503,0.4038812
0.3518024919860139,0.37741876
0.3557297739562968,0.35404503
0.3685754872878628,0.3562116
0.37277954399479474,0.36916614
0.34358487619908784,0.37334973
0.3358774853885578,0.3458311
0.31789363547800287,0.33690754
0.35105872379884806,0.3193379
0.35199289664192834,0.35112667
0.3557298669273201,0.35238203
0.3522264398526984,0.3587458
0.3442855058313983,0.35327917
0.3307393488095687,0.34790915
0.34475268522396174,0.331561
0.3267686493713602,0.346963
0.3688091234696562,0.32962203
0.3526936192452621,0.36994618
0.3368118441736849,0.35419995
0.33868028283086904,0.3399914
0.34148289433113366,0.33841366
0.30831780601028846,0.34493527
0.3022453106461722,0.31074244
0.3108868742997828,0.3036198
0.3132224923495306,0.31150278
0.3043472925141266,0.31561393
0.3164922832423589,0.30652344
0.35105872379884806,0.31771696
0.34919028514166395,0.35078698
0.372078821391461,0.3498277
0.39052985069457957,0.37131095
0.3926319255335571,0.3892333
0.39730306866202936,0.39421988
0.4008064027656275,0.39555523
0.4064118117082034,0.40214527
0.3959018093974087,0.40619832
0.4033755640261454,0.3973162
0.3947339074015115,0.40283224
0.38118756443763524,0.3956133
0.3765165142801865,0.38155702
0.35829893521681466,0.37674952
0.34405205559165153,0.35962266
0.34919028514166395,0.3443441
0.3529272554270555,0.3497132
0.34895674193089365,0.35308355
0.3503580011955143,0.35053593
0.344519234984215,0.35127172
0.36086818944835586,0.34645474
0.3622694487129765,0.36124507
0.3291043603921313,0.36384693
0.33751247380599514,0.332822
0.3358774853885578,0.3370524
0.3559634101380902,0.3380043
0.3758156987058294,0.35687274
0.3828224598840493,0.37598613
0.3377459240457419,0.3844773
0.3496573715632041,0.33910203
0.3674076782629889,0.34843296
0.3790854895986575,0.36601567
0.3765165142801865,0.37998098
0.36810830789529914,0.37586153
0.3823552804914856,0.3704036
0.36904257370940297,0.3815053
0.3783849529373706,0.37088373
0.3874936959835449,0.3779651
0.3765165142801865,0.38796487
0.3823552804914856,0.37823617
0.3685754872878628,0.38115424
0.350825180588078,0.37016642
0.3484895625383302,0.35187197
0.3491984665917227,0.34999138
0.35203371092119906,0.34988132
0.33620362773863,0.35297745
0.3191924406748412,0.33707345
0.3168298610283087,0.32093856
0.32226392437476625,0.31740934
0.31115927939833243,0.32311052
0.29013165115282447,0.31338435
0.2766644265298579,0.2926103
0.27241156003564315,0.2790569
0.26744997543008275,0.27517214
0.263197108935868,0.2703727
0.2383891859080658,0.26741636
0.23980671510178064,0.24465
0.23980671510178064,0.24412721
0.2435870098840749,0.24355319
0.24547720376073368,0.24876568
0.2549278942309573,0.24971923
0.24665849358399994,0.25983787
0.24476829970734115,0.25123486
0.2518563175600089,0.24919371
0.24642216124252792,0.25409672
0.24665849358399994,0.25152797
0.23153731445482317,0.2502626
0.22822959138444954,0.23648915
0.22822959138444954,0.23279458
0.2539827508071163,0.2318798
0.2702851267885358,0.25842363
0.2884777896176376,0.27209917
0.27831828806504477,0.29040474
0.2766644265298579,0.2795317
0.27760938401165225,0.27876127
0.268631265253349,0.27830148
0.2546915618894854,0.27283883
0.23602651329050994,0.25774685
0.2383891859080658,0.24179009
0.219487711996595,0.24184552
0.2251581076845245,0.22631875
0.24264205240228054,0.230012
0.24098819086709378,0.24566907
0.2261032511083656,0.2470966
0.21098216495021238,0.23062041
0.20980087512694612,0.21717587
0.21145473666213288,0.21416259
0.22775711264355247,0.21701443
0.2317736467962952,0.23176947
0.2483123551191867,0.237178
0.2504387883662941,0.2529173
0.2504387883662941,0.25412548
0.2480761157487381,0.2551099
0.23673532437287903,0.2517373
0.24264205240228054,0.2420331
0.2253944400259965,0.24486142
0.2157075101853242,0.23140407
0.20672929845599763,0.22091633
0.18806424985702208,0.21276033
0.18900930030983987,0.19624218
0.18144880371627492,0.19448349
0.1986963231215355,0.1884847
0.17270683135739684,0.20458537
0.18900930030983987,0.18083367
0.20224028556235774,0.19416916
0.20483919755036228,0.2044217
0.24618592187207933,0.21128154
0.28065000133180984,0.24640834
0.2753847733638388,0.28155044
0.27347003513700363,0.27543062
0.27011935945382115,0.27377763
0.26246068545955037,0.27128026
0.27634209599174486,0.26589295
0.2911808291518452,0.27701384
0.3309104154926168,0.29325098
0.3433557955974409,0.33142912
0.3383296891016436,0.34273285
0.35484385307435873,0.33919913
0.35245040704805874,0.3534306
0.3483818091222144,0.35534376
0.34670647128062315,0.3480738
0.35173248480539687,0.34717548
0.34814250170799377,0.35301155
0.3428771807689994,0.35028285
0.36417786491022075,0.34409854
0.37255455411817695,0.36372352
0.39959945293990407,0.37328488
0.40295012862308655,0.39818203
0.38691467244983624,0.40234473
0.41467758648524855,0.38636017
0.42999502744481366,0.4119006
0.43932894630965236,0.42941996
0.42161824526583414,0.4371093
0.41946429259580165,0.42039558
0.4500990815439083,0.41945696
0.4716391660703736,0.44768962
0.4618265394060703,0.4679139
0.4577577555381791,0.4574162
0.4881533300430887,0.4547876
0.4675704751735059,0.48503467
0.48025525566357397,0.4682249
0.48647799220149746,0.4759902
0.4979660496784155,0.48544723
0.5008380175621332,0.49793774
0.5022740479895038,0.49856693
0.5003593097626686,0.5013883
0.538652958647093,0.49828485
0.5530129840077289,0.5350463
0.5561243522766905,0.5487822
0.5695271479804438,0.552364
0.5618682880441261,0.5652213
0.5491836934961052,0.5613165
0.5381742508476284,0.5467523
0.5156767507222337,0.53588706
0.5286008386265222,0.514025
0.5106506442264367,0.52338946
0.49844466450685676,0.5083858
0.4924613283541772,0.49476168
0.5022740479895038,0.4897663
0.5338661595655165,0.5001313
0.5448756022139933,0.529247
0.543918186615064,0.5422805
0.5551669366777614,0.54106253
0.5537309992214141,0.551979
0.5642617340704261,0.55217093
0.6355834319872105,0.5611746
0.6135645466902571,0.6258728
0.6109320721628066,0.6106186
0.6111736108815888,0.6062216
0.5860452167361416,0.609385
0.5824208343600821,0.5891327
0.5870116505243403,0.5796412
0.5809712301632957,0.5866663
0.5737226513532234,0.5799611
0.5720312295245846,0.57206845
0.5440034410435179,0.57013535
0.5734810196634179,0.54287726
0.6032001370021001,0.56970537
0.5945018610242181,0.60037994
0.6082741235749458,0.5939208
0.6060996243087429,0.6039722
0.6198718868594708,0.60676026
0.620596688957864,0.6175572
0.6068244264071361,0.61909384
0.6152810706952125,0.605876
0.5993342159072583,0.61335963
0.6099655454035846,0.59873563
0.6126232150783752,0.60678416
0.62567067553071,0.6115446
0.6285700698663295,0.6241819
0.6534569252929947,0.62650156
0.6638465301284919,0.65199167
0.6587724505846226,0.66218346
0.6563563196286142,0.6579481
0.6573228463878362,0.6558257
0.6648129639166906,0.6574093
0.6486244774389309,0.6631307
0.6611886745116544,0.6477469
0.6858338982485142,0.6582445
0.6913910552299478,0.68498313
0.722076699327852,0.69080585
0.751071014568141,0.7179279
0.7387483562141994,0.74963796
0.741889475210648,0.7371516
0.7590443954766064,0.74039656
0.7853808551000578,0.75729954
0.7972202500743883,0.78259295
0.8025357753660163,0.7917682
0.7875554473372843,0.7993814
0.7597691975749996,0.78644156
0.7409229484514257,0.76065165
0.7575946053377731,0.74380475
0.7607357243342217,0.7573556
0.7590443954766064,0.7600683
0.7232847648058562,0.75777483
0.7360905935683855,0.7228245
0.7112038311127435,0.7352137
0.6841425693908989,0.70954865
0.6469331485813157,0.6864695
0.6747193053725768,0.64822257
0.6783435947776131,0.67375255
0.6981563706604088,0.67668873
0.741889475210648,0.69612724
0.7834478945526371,0.73730934
0.7786155396695966,0.7792893
0.7621854215020314,0.7759023
0.7832062628628316,0.7608725
0.7735414601257273,0.7799514
0.751071014568141,0.77416134
0.7515541849767287,0.75029314
0.7561450011409867,0.750172
0.7685745761718334,0.75716954
0.8000142152694771,0.76602435
0.780273027074696,0.7954557
0.7985518740424855,0.77928305
0.8124437903003237,0.795927
0.8175618451382591,0.8086504
0.8143935786029792,0.8159595
0.8190241863652508,0.80998415
0.8348657979547212,0.8160275
0.8324286555474252,0.83059055
0.8307226372681134,0.82834536
0.6534299557380024,0.65427196
0.6570654634743772,0.6519084
0.6321288445005614,0.65647197
0.6242972236018774,0.6303929
0.6321768166069258,0.6244302
0.6299345943714058,0.63105303
0.62564233752815,0.62940514
0.5934347030815844,0.62478507
0.5925056798574998,0.5935188
0.5953243652422641,0.5926923
0.5893185766745855,0.5936952
0.591464754963268,0.58936363
0.58225560655293,0.58973277
0.6029640977154905,0.5831927
0.5939791515818827,0.60171086
0.5984635960529229,0.5932696
0.6033323160454228,0.5973086
0.6225994498666555,0.6019056
0.6302550400631916,0.62209755
0.6378304440361994,0.6280159
0.6468795192018079,0.6368703
0.630447127956867,0.644788
0.6276444000295213,0.6300217
0.6306772145460203,0.6254806
0.6299674068932227,0.629964
0.6385335695037032,0.6283848
0.6408081055904956,0.63696194
0.6406305788767147,0.6402672
0.6560851769183357,0.6393139
0.6409210046017318,0.6554447
0.6368558423243632,0.6379732
0.6272896458042857,0.637677
0.6184492143944244,0.6261916
0.5948158210211575,0.6187096
0.5807324672423319,0.5939007
0.5766188341880546,0.5809843
0.5591478119333856,0.5756993
0.5537760330957667,0.559504
0.556760376835357,0.5534945
0.558776801048405,0.55701935
0.5532113385713687,0.55930257
0.524867303768154,0.55360967
0.5427094366419126,0.5255346
0.548791122866438,0.5418521
0.5616322883193406,0.5486182
0.5541470439807473,0.5614208
0.5514529264979565,0.55345625
0.5526144299298071,0.5515437
0.5421285851918783,0.5512186
0.528400284840615,0.5415603
0.5409671814941367,0.52603227
0.5420155864465336,0.5401622
0.5107034645634738,0.54051435
0.5200922341038791,0.50976366
0.5077028641641383,0.51767474
0.5075414943759936,0.5064939
0.5037666580895332,0.5067283
0.49778171395060766,0.5012397
0.49518443828752545,0.4981731
0.4806818023150281,0.49208397
0.4952651231815979,0.48088732
0.5035892311098611,0.4927887
0.50992912894224,0.50292134
0.5555504026265975,0.508888
0.5772963279895799,0.5544585
0.5696336566713142,0.57670957
0.5621646689924661,0.5681186
0.5724245162397049,0.5608463
0.5673751777760491,0.5719971
0.5886372929769236,0.5667861
0.5829103609776337,0.5872465
0.6408241627820231,0.5834256
0.659359946382943,0.6400081
0.669135983468074,0.65949905
0.6722977541873366,0.67053723
0.6788474925847691,0.6719929
0.6848485936493308,0.6827221
0.6888815418095356,0.6849467
0.6936566114738109,0.6907052
0.6945923168831895,0.69404423
0.704400568085484,0.69527644
0.7214037376354637,0.70522285
0.7277435357337337,0.7215437
0.736003115693561,0.72787225
0.7361321716304333,0.7357698
0.7326960323776811,0.73704374
0.7225788049061203,0.7320477
0.7264275441672502,0.7234988
0.725274518134653,0.7249164
0.7377465676506433,0.7254814
0.7489194806645484,0.73560274
0.7718823616239107,0.7470254
0.8266100575864744,0.76894724
0.8458864666798315,0.81859386
0.8092498399267553,0.8362962
0.8172722521756995,0.80481744
0.7975409558118057,0.81292605
0.8135695236499493,0.7976016
0.8189611495752324,0.8124459
0.8257655091525992,0.81416655
0.8365486612690566,0.823062
0.8384324391173131,0.8318478
0.834193938958736,0.83510363
0.8155183281371862,0.83035207
0.7892913492628651,0.8134941
0.792214456259612,0.7891661
0.7871476643269045,0.7910161
0.810467792864224,0.7848142
0.8061318524812849,0.80444145
0.8026240044042582,0.8005389
0.8030300219614507,0.799001
0.8143814590302253,0.7988832
0.8010325472290872,0.8101394
0.7946178488150589,0.7969602
0.8073335487590084,0.7916941
0.8238654746445976,0.8035565
0.8053198173668997,0.8186772
0.8029488383968341,0.8006234
0.7918896222670361,0.79997295
0.7995385302782781,0.79022896
0.7944067117065902,0.7979542
0.7966803501864029,0.791259
0.7853612269689009,0.79454035
0.7733114516698482,0.78259313
0.7905579724454604,0.7728733
0.795543580813551,0.7879889
0.7876997923535852,0.7924865
0.7955110674940608,0.78535765
0.8064241731543703,0.79272586
0.8039881675453241,0.80376077
0.8105003061837143,0.8006215
0.817889307107252,0.8070594
0.7794175727510456,0.814591
0.7913212375806101,0.77852285
0.8118643695906712,0.7897382
0.8052873040474097,0.8086873
0.8119618098150331,0.80258846
0.8238817313043426,0.80802786
0.8368572386018874,0.821341
0.8371008890298465,0.8329805
0.8248237199625797,0.8325538
0.8159080890346336,0.82190776
0.8307186042011995,0.81467104
0.8334469304833315,0.827947
0.839114620421955,0.82957065
0.8710091895007909,0.8356607
0.8587807904127595,0.86354864
0.8727681999788562,0.85435224
0.8748924367635883,0.8674998
0.8821148817253203,0.86971056
0.8642057275304039,0.8774115
0.8714446286200989,0.8593999
0.8655620116768695,0.86769295
0.8374727975218069,0.86104476
0.8272110553264996,0.83614886
0.8235017443495641,0.8245966
0.8268515138640385,0.8243425
0.8523262980892939,0.8250895
0.8918211049342454,0.8473816
0.8636665649378755,0.8829478
0.8495811167427637,0.8565403
0.8561009349075365,0.8460057
0.8804808380856636,0.8521631
0.8781605240429017,0.8753749
0.8668366135881739,0.8695895
0.8502020613045621,0.86228204
0.8472770593597468,0.84671426
0.8101679921329735,0.8463509
0.8191061629695232,0.8082278
0.828518270291403,0.8194407
0.8294660435279545,0.8257912
0.7963766598249068,0.8272855
0.8001512966431493,0.7949828
0.7632872761218591,0.7995794
0.7626172623784989,0.7618758
0.740851789130179,0.7642176
0.7475840409468356,0.73970115
0.7369791136829212,0.74777335
0.7413583386691082,0.7340434
0.7579112087175589,0.74087465
0.7685488487691813,0.75453496
0.7623067900975998,0.76707923
0.7538915251938333,0.75967777
0.7624375415143229,0.7543558
0.7598231115845157,0.76139426
0.7489730378810092,0.75785214
0.7439728683330241,0.7484992
0.7528293569344128,0.7428071
0.7641205546014326,0.7526277
0.7816539106741428,0.7619405
0.7919156528694501,0.7803937
0.7876835356938402,0.7887821
0.8053311870553105,0.7872944
0.8176518401940426,0.8028328
0.8072920593697203,0.81529
0.8279300385173128,0.804893
0.8487477385290815,0.82433736
0.835691745805682,0.8444537
0.8430611988438822,0.83259386
0.6225410133082796,0.62506026
0.6406929391764864,0.62339747
0.6292900714506964,0.6409033
0.6171684773350494,0.6287167
0.6175827005630723,0.6203212
0.575650374311055,0.6168303
0.5942043073070191,0.57807654
0.5803528234592894,0.59203064
0.5687306654919224,0.5817448
0.5714961507667626,0.56732106
0.5768321133845964,0.57081336
0.5966895717297556,0.5765418
0.5937414445141354,0.5952778
0.6074711420862116,0.59437513
0.5804746097349429,0.6063849
0.5857619327879158,0.58027333
0.5931323632450669,0.584155
0.6154629448580973,0.5921125
0.6177532762943876,0.61384755
0.637086941236136,0.616102
0.6365510066778599,0.6359718
0.63510118790708,0.6355961
0.6295825084030657,0.63684225
0.605777825709525,0.6268192
0.5962509912466021,0.60797656
0.5899160813868076,0.59454703
0.5789431004777243,0.58965945
0.586225844816405,0.5782777
0.5835009050031825,0.58504903
0.5427859918352982,0.58377314
0.5581091785107255,0.5404637
0.5452788257434753,0.55871403
0.5375928002052304,0.542809
0.5272429903004914,0.5378871
0.5378982776572698,0.5249273
0.5397067851143746,0.53843343
0.5218786983213055,0.5366912
0.531556397875238,0.52253634
0.5481747909604155,0.5290281
0.5472582836588973,0.5475468
0.5522804498852474,0.5453703
0.5366762929037123,0.55061096
0.5541133145974828,0.53473204
0.5461096704523336,0.5521735
0.548895690766884,0.5440225
0.54838246466493,0.54715616
0.5565572091591973,0.547328
0.5655384411071924,0.5563407
0.5817047635371442,0.5648954
0.5696808232782211,0.58086264
0.5764992059160101,0.5688001
0.5755828485052927,0.57681566
0.5661616121115365,0.57486904
0.5169298286965489,0.5666128
0.514974653090857,0.5152732
0.5140338634796084,0.5154596
0.5194593109055226,0.5130596
0.4941895955249202,0.51916754
0.49637687703565764,0.493723
0.4950205901245795,0.49658895
0.4943851280745694,0.4934925
0.500152626307919,0.49428025
0.5226851108296329,0.49806747
0.5429938154306133,0.52219576
0.5561907261512307,0.5412543
0.5622636268912191,0.55555487
0.564964209449311,0.56113076
0.5726868083429519,0.56386137
0.5759616225589252,0.5727892
0.6189371138391404,0.5745219
0.6042738963596546,0.618227
0.6305332657525675,0.6032851
0.6341747128673083,0.63127965
0.6372784267341636,0.63498294
0.6371561907861076,0.6407244
0.6601408209084476,0.6361089
0.6457464325802045,0.66362834
0.6580757753457662,0.6451585
0.6581246397468283,0.65989107
0.6641732581770865,0.65941775
0.649436669150607,0.66599816
0.6538355894272125,0.64892745
0.6561939712870681,0.65550923
0.6637211125764602,0.65534234
0.649033387951043,0.66419697
0.633246064410925,0.64918983
0.6304721852512398,0.6324867
0.6465529200339322,0.6323239
0.6406142465060642,0.6449162
0.6802294858138473,0.6407998
0.677350083530396,0.67675114
0.6815282896028172,0.67672545
0.7214230003087001,0.68141234
0.7291299356136571,0.7173209
0.7247434562735182,0.7278259
0.7383317318750358,0.7242498
0.7063766619423584,0.73725927
0.7333203577863436,0.70792675
0.7370819423779291,0.7324797
0.7563431351174885,0.7370665
0.7553874313715601,0.7561381
0.7489425016639752,0.7544413
0.7410885984288296,0.75125074
0.6994784624531414,0.7414367
0.6843218794028081,0.7015765
0.6771541013083444,0.68591183
0.6787714230490232,0.67709196
0.7091090213502209,0.67811733
0.7028112094636254,0.705022
0.6999563143261056,0.7017864
0.7128338826956091,0.69864666
0.7121844808011244,0.71179247
0.7139856436089898,0.71205324
0.7038894489392116,0.7123776
0.7440169400587437,0.701647
0.7938485864585503,0.7397917
0.8026949916312218,0.78521323
0.7988354534013107,0.7979733
0.8206084412353489,0.79541147
0.8419770986342174,0.81576097
0.8094340070899848,0.8351829
0.817716822851632,0.80849475
0.8054518581850156,0.8159028
0.7924395379855891,0.80621314
0.8010654537902773,0.7959764
0.8090174605545495,0.8001226
0.8244803454563263,0.8086432
0.8040183025661229,0.8219676
0.8210740020626472,0.8027426
0.8404578054772647,0.81881547
0.8983149800791377,0.83594054
0.893928500738999,0.8826928
0.8750471312886778,0.8832462
0.9033630774140269,0.8673739
0.9010106162408031,0.8913746
0.9160201564155472,0.89599776
0.8846654740854918,0.90357155
0.8864911440392886,0.8783807
0.9384791944448669,0.88284093
0.9190465266291874,0.9236769
0.9316177931472474,0.9115635
0.9217788110916494,0.91838044
0.9119031807352547,0.9123852
0.9309928234532936,0.9075023
0.9840224650336613,0.9173436
0.9791091944740957,0.9624034
0.9614407413838832,0.9596677
0.984426795468831,0.9414326
1.0,0.9624028
0.9535378238568746,0.98045266
0.9223547664937402,0.9360595
0.9489143671606641,0.91057837
0.919297293938933,0.93596125
0.9180325153617459,0.91238743
0.8988895115186208,0.90633464
0.9175413981529106,0.8879932
0.92462636157993,0.9119468
0.946765532640333,0.91249776
0.987888073841005,0.93251896
0.9821537764200334,0.96384573
0.9742460623873992,0.9636545
0.9690519714125265,0.95366794
0.9671364419236474,0.95179045
0.9743811139989238,0.9529408
0.9869302716238653,0.9560619
0.9691748069237858,0.9679512
0.9827308560031303,0.95332617
0.9498966765237356,0.96395946
0.9707096887240223,0.93626463
0.9690888445495245,0.9555782
0.976554530610587,0.9541969
0.9621880219712933,0.9612736
0.989005434815601,0.94575536
0.9565396119791827,0.96882653
0.9431922858399584,0.9390321
0.96414034965177,0.9314436
0.9015540453391193,0.9471948
0.8728946993891276,0.8919077
0.8499697258055074,0.8673616
0.8472929009393431,0.84882915
0.8710528412288436,0.84552276
0.8679462794367732,0.8656839
0.8883048976744217,0.8614536
0.9176518676731034,0.8812548
0.9218758653851702,0.90679663
0.8796358882645021,0.91147655
0.8473296991309405,0.8753101
0.8664604868738002,0.84548783
0.8969739820297418,0.8648014
0.9166326851730342,0.8886377
0.9048079497883803,0.9058118
0.9028065328706403,0.8964635
0.895758292689818,0.8978554
0.905434193554141,0.89263153
0.8911536472891086,0.90073335
0.9018978198907641,0.88630617
0.9451323974201693,0.8964544
0.9391770860134121,0.9318909
0.9013207403076673,0.92720467
0.6075371512990614,0.6314946
0.6255250224129597,0.6082674
0.6223659703871621,0.62185335
0.6247444746787286,0.6228624
0.6331810138625481,0.6216973
0.6423978739431287,0.63211054
0.6405768227340595,0.64202577
0.6421006034387086,0.6390965
0.6184264840458685,0.6420635
0.6201360446384384,0.61670256
