Actual,Predicted
0.4880952380952266,0.48639596
0.5,0.48881936
0.5,0.49691015
0.5357142857142918,0.4969622
0.5357142857142918,0.52874327
0.5595238095238102,0.5328337
0.6071428571428612,0.5512751
0.5714285714285694,0.5952885
0.5238095238095184,0.5730539
0.5238095238095184,0.52255714
0.5119047619047734,0.51700085
0.5238095238095184,0.5116978
0.5357142857142918,0.5210988
0.5119047619047734,0.5317295
0.5476190476190368,0.5160279
0.5714285714285694,0.5407306
0.5476190476190368,0.5652046
0.5595238095238102,0.54876965
0.5714285714285694,0.55333495
0.6071428571428612,0.564251
0.6071428571428612,0.6000158
0.6190476190476204,0.6024091
0.6309523809523796,0.6139385
0.6190476190476204,0.62536925
0.6071428571428612,0.61278915
0.6309523809523796,0.60087955
0.642857142857153,0.6196816
0.6666666666666714,0.63654834
0.7142857142857082,0.656946
0.6190476190476204,0.69825554
0.6190476190476204,0.6235375
0.5952380952380878,0.60389584
0.5833333333333286,0.59173405
0.5595238095238102,0.58132136
0.5476190476190368,0.5587728
0.5595238095238102,0.54384416
0.5714285714285694,0.5515841
0.5595238095238102,0.5707365
0.5476190476190368,0.5586186
0.5714285714285694,0.54384583
0.5476190476190368,0.5607136
0.6071428571428612,0.5467283
0.6190476190476204,0.5944282
0.6785714285714164,0.61587715
0.6666666666666714,0.66248065
0.6785714285714164,0.6620914
0.702380952380949,0.6592951
0.6785714285714164,0.6852904
0.702380952380949,0.66763484
0.7142857142857082,0.6831797
0.7380952380952408,0.70043707
0.7380952380952408,0.7187062
0.8690476190476204,0.72138906
0.8809523809523796,0.82157856
0.9404761904761898,0.8483948
0.9642857142857082,0.8853617
0.9642857142857082,0.90910906
0.9285714285714306,0.9074498
0.952380952380949,0.8845295
0.9642857142857082,0.9052009
0.952380952380949,0.9146786
0.8095238095238102,0.90184796
0.3385579937304044,0.33985582
0.3166144200626917,0.34087905
0.3166144200626917,0.32079273
0.4012539184952999,0.3199157
0.4012539184952999,0.39835116
0.4576802507836959,0.40711144
0.4576802507836959,0.45484167
0.4576802507836959,0.45674402
0.40047021943573213,0.45453727
0.40047021943573213,0.40281823
0.4984326018808787,0.3981774
0.5478056426332216,0.49531332
0.5658307210031381,0.5511484
0.5658307210031381,0.563816
0.5658307210031381,0.55826044
0.5626959247648955,0.55984914
0.5352664576802653,0.55983645
0.5141065830721061,0.5324616
0.5509404388714643,0.514686
0.5509404388714643,0.5480067
0.5509404388714643,0.55423826
0.6269592476488981,0.55087924
0.6159874608150488,0.6174159
0.6880877742946723,0.6141659
0.686520376175551,0.67402256
0.686520376175551,0.68106717
0.7014106583072106,0.6793459
0.7014106583072106,0.6918097
0.7014106583072106,0.69626135
0.7844827586206833,0.6960291
0.773510971786834,0.7653917
0.7758620689655231,0.7669785
0.7985893416927894,0.7624589
0.7797805642633193,0.78196436
0.7797805642633193,0.7689943
0.7633228840125383,0.7683604
0.7578369905956208,0.75664693
0.7586206896551744,0.74672997
0.6849529780564296,0.7478854
0.6849529780564296,0.6876343
0.681818181818187,0.67928153
0.7021943573667642,0.683557
0.6504702194357321,0.6934482
0.6504702194357321,0.65135
0.6504702194357321,0.6439533
0.6653605015673918,0.646467
0.7068965517241281,0.6606158
0.761755485893417,0.69843435
0.761755485893417,0.74705434
0.7727272727272805,0.7513374
0.7766457680250767,0.75816834
0.7860501567398046,0.7643062
0.7860501567398046,0.7743453
0.7923197492163041,0.77563715
0.8385579937304044,0.780308
0.8409090909090935,0.81303453
0.7946708463949932,0.8231386
0.8863636363636545,0.7903218
0.8730407523511019,0.85298854
0.8730407523511019,0.85613495
0.9059561128526781,0.8514536
0.875391849529791,0.86587054
0.7884012539185079,0.8526813
0.7836990595611297,0.78357375
0.7178683385579916,0.7673095
0.6300940438871407,0.7210585
0.28865979381443196,0.32111844
0.29896907216495094,0.2969442
0.3608247422680364,0.30081168
0.3333333333333286,0.36047274
0.41924398625428694,0.33954495
0.39175257731959334,0.40921575
0.36769759450170625,0.39541253
0.41924398625428694,0.36649773
0.4020618556700981,0.4098643
0.37800687285222523,0.40666947
0.42268041237112186,0.38109514
0.3745704467353903,0.41796905
0.38144329896907436,0.3822829
0.4570446735395137,0.38172728
0.46048109965634865,0.45041808
0.48453608247422153,0.46205235
0.4501718213058439,0.4783854
0.3986254295532632,0.44928762
0.37800687285222523,0.40068477
0.3470790378006825,0.37889558
0.295532646048116,0.34986705
0.295532646048116,0.3093624
0.31615120274912556,0.30504626
0.3573883161512015,0.32300997
0.37800687285222523,0.36209416
0.415807560137452,0.37907818
0.40893470790376796,0.41284922
0.415807560137452,0.40739176
0.3986254295532632,0.40970984
0.38144329896907436,0.39809918
0.3642611683848713,0.38272595
0.3711340206185554,0.36877614
0.38144329896907436,0.3736993
0.34020618556701265,0.38456932
0.3298969072164937,0.34900883
0.31615120274912556,0.33358568
0.295532646048116,0.3220994
0.268041237113394,0.30100232
0.2920962199312669,0.28071398
0.3092783505154557,0.29780495
0.3436426116838476,0.3147404
0.3092783505154557,0.34535384
0.28865979381443196,0.31761426
0.28865979381443196,0.2918732
0.32646048109964454,0.29200387
0.35395189003436656,0.32583928
0.3367697594501635,0.35608688
0.30240549828178587,0.34096265
0.28522336769759704,0.3059892
0.35395189003436656,0.2862109
0.39518900343642827,0.35003257
0.42268041237112186,0.39741325
0.4123711340206029,0.4245347
0.43642611683849,0.41301352
0.40549828178693303,0.42724264
0.3986254295532632,0.40678534
0.3642611683848713,0.39591083
0.29896907216495094,0.369575
0.3573883161512015,0.3090952
0.3333333333333286,0.35710555
0.36769759450170625,0.34098166
0.40549828178693303,0.37277257
0.44673539518900895,0.40441507
0.4432989690721598,0.43985474
0.46048109965634865,0.4429365
0.3470790378006825,0.45426154
0.5177304964539076,0.52168304
0.48226950354609244,0.5143594
0.46808510638297207,0.48410362
0.4964539007092128,0.4677497
0.5319148936170279,0.49315262
0.5390070921985739,0.52867854
0.5390070921985739,0.5383352
0.5531914893616943,0.5317291
0.6241134751772961,0.54424673
0.6382978723404165,0.6107824
0.6524822695035368,0.6338064
0.687943262411352,0.63915557
0.5957446808510554,0.66805696
0.6524822695035368,0.6000104
0.6453900709219624,0.6293962
0.6382978723404165,0.6415638
0.6453900709219624,0.632722
0.6099290780141757,0.63182664
0.6382978723404165,0.60875964
0.6382978723404165,0.6270882
0.5460992907801483,0.6327476
0.5460992907801483,0.5524337
0.5602836879432687,0.5357234
0.5602836879432687,0.55567557
0.6099290780141757,0.56158346
0.6170212765957501,0.5998588
0.6241134751772961,0.61120385
0.5886524822695094,0.61340153
0.574468085106389,0.5843546
0.5390070921985739,0.56804526
0.5886524822695094,0.53850335
0.6028368794326013,0.5755072
0.6312056737588705,0.5995823
0.5390070921985739,0.6230202
0.48226950354609244,0.54571164
0.4964539007092128,0.4811589
0.47517730496454647,0.4910106
0.48226950354609244,0.48425668
0.4893617021276384,0.48264626
0.4893617021276384,0.4869026
0.5035460992907872,0.48735252
0.4893617021276384,0.501314
0.48226950354609244,0.4880678
0.5319148936170279,0.48043048
0.6028368794326013,0.5224284
0.6099290780141757,0.59192663
0.7517730496453794,0.6043112
0.7517730496453794,0.71399486
0.6808510638297776,0.7388328
0.6595744680851112,0.6726611
0.6170212765957501,0.6425841
0.7588652482269254,0.6111177
0.7659574468084998,0.72293234
0.7446808510638334,0.75749934
0.6737588652482316,0.72760427
0.7375886524822874,0.6637747
0.7801418439716201,0.7133224
0.7517730496453794,0.7641853
0.7446808510638334,0.7398318
0.7021276595744723,0.7235011
0.730496453900713,0.68775105
0.6524822695035368,0.71157944
0.7375886524822874,0.65187705
0.7021276595744723,0.7070699
0.730496453900713,0.6937779
0.6099290780141757,0.7070132
0.37426900584794964,0.37382662
0.3538011695906391,0.3727504
0.38888888888888573,0.35502392
0.38888888888888573,0.3855229
0.3830409356725113,0.39256847
0.3830409356725113,0.3894994
0.35672514619882634,0.3837315
0.3625730994152008,0.3584202
0.3625730994152008,0.36305827
0.3625730994152008,0.36550632
0.35672514619882634,0.36583292
0.35672514619882634,0.3614481
0.35672514619882634,0.35766095
0.34502923976607747,0.3593952
0.34502923976607747,0.3472764
0.39473684210526017,0.34795946
0.44444444444444287,0.3928996
0.45614035087719174,0.44665554
0.45614035087719174,0.45663944
0.4649122807017534,0.4539962
0.4298245614035068,0.46103308
0.432748538011694,0.43168715
0.432748538011694,0.43031368
0.44444444444444287,0.433694
0.44152046783625565,0.4468975
0.4678362573099406,0.4439346
0.4970760233918128,0.46581823
0.5175438596491233,0.4981551
0.49122807017543835,0.5163357
0.49122807017543835,0.49299127
0.4853801169590639,0.4895388
0.526315789473685,0.48255825
0.5233918128654977,0.5242486
0.5116959064327489,0.52500224
0.5,0.5109004
0.5116959064327489,0.49713144
0.4649122807017534,0.5092516
0.4678362573099406,0.4691822
0.45906432748537895,0.46640384
0.4853801169590639,0.45947143
0.47660818713450226,0.4839174
0.4707602339181278,0.4811155
0.4707602339181278,0.46942124
0.47660818713450226,0.46905297
0.4853801169590639,0.47543642
0.5029239766081872,0.48500088
0.5175438596491233,0.5030019
0.5526315789473699,0.51538074
0.5497076023391827,0.5482573
0.5467836257309955,0.55022734
0.5730994152046804,0.54338425
0.5906432748537895,0.5678893
0.6286549707602376,0.5878568
0.6491228070175481,0.6259967
0.6111111111111143,0.64437443
0.6111111111111143,0.61083394
0.5789473684210549,0.6038095
0.6257309941520504,0.5794023
0.66374269005847,0.61576223
0.6461988304093609,0.6579354
0.5204678362573105,0.6444408
0.5233918128654977,0.51658905
0.5350877192982466,0.5286244
0.5350877192982466,0.54284996
0.5526315789473699,0.5358201
0.47368421052631504,0.5462904
0.5561497326203195,0.56479
0.5775401069518722,0.5579293
0.5561497326203195,0.57480735
0.5935828877005349,0.5578549
0.588235294117645,0.58603215
0.6096256684491976,0.58930707
0.6149732620320805,0.6040158
0.6149732620320805,0.6103286
0.6363636363636402,0.61055875
0.652406417112303,0.6244132
0.6844919786096284,0.64801735
0.6791443850267385,0.67695946
0.6363636363636402,0.6755974
0.652406417112303,0.636133
0.6737967914438485,0.6446733
0.6791443850267385,0.6683508
0.6844919786096284,0.67705613
0.6417112299465302,0.6734513
0.647058823529413,0.6410662
0.6631016042780757,0.6398524
0.652406417112303,0.6583375
0.6577540106951929,0.65213025
0.6631016042780757,0.6508488
0.7165775401069538,0.6586564
0.7272727272727266,0.70397824
0.7379679144385065,0.71844584
0.7433155080213965,0.72561514
0.7486631016042793,0.7335581
0.7326203208556095,0.73769176
0.7326203208556095,0.7264981
0.7379679144385065,0.7247509
0.7593582887700592,0.72845036
0.7593582887700592,0.7469159
0.7219251336898367,0.7479446
0.7486631016042793,0.71763074
0.7379679144385065,0.7350219
0.7005347593582911,0.7316433
0.6898395721925112,0.6990058
0.6844919786096284,0.6844516
0.7593582887700592,0.6781214
0.7807486631016047,0.7419859
0.764705882352942,0.7675327
0.7807486631016047,0.7541983
0.764705882352942,0.7667589
0.7272727272727266,0.7564099
0.6363636363636402,0.72232354
0.652406417112303,0.64050907
0.705882352941174,0.64330626
0.7112299465240639,0.697201
0.7112299465240639,0.70464694
0.7112299465240639,0.69968235
0.7165775401069538,0.7019347
0.6631016042780757,0.70940083
0.6256684491978675,0.6627502
0.6417112299465302,0.6242572
0.5989304812834177,0.6349644
0.6363636363636402,0.6023598
0.6310160427807503,0.6241749
0.6203208556149704,0.62917113
0.6042780748663077,0.6162771
0.6096256684491976,0.6006178
0.5187165775401112,0.6060741
0.529411764705884,0.527512
0.5775401069518722,0.52558655
0.6042780748663077,0.57351553
0.5026737967914414,0.6002027
0.5424107142857153,0.5621583
0.5703125,0.54495734
0.5546875,0.5634809
0.5546875,0.55641866
0.546875,0.55293775
0.5245535714285694,0.54773086
0.5580357142857153,0.52632666
0.5658482142857153,0.5532482
0.5591517857142847,0.5655681
0.6160714285714306,0.55929863
0.6428571428571459,0.6072634
0.6428571428571459,0.64003956
0.6551339285714306,0.63880676
0.6573660714285694,0.6474465
0.6517857142857153,0.65428704
0.6640625,0.64717495
0.6529017857142918,0.65670717
0.6216517857142847,0.6480688
0.6462053571428612,0.62263536
0.6506696428571459,0.6392541
0.6316964285714235,0.6479526
0.5892857142857153,0.6295645
0.5904017857142918,0.5896237
0.6171875,0.5860994
0.609375,0.6135081
0.609375,0.6095631
0.6261160714285765,0.6063637
0.5892857142857153,0.6209805
0.5948660714285694,0.5917015
0.5792410714285694,0.5913266
0.5747767857142847,0.5789815
0.5915178571428612,0.57187736
0.6104910714285694,0.58883506
0.5948660714285694,0.6064608
0.6160714285714306,0.5935782
0.5948660714285694,0.61145836
0.5803571428571459,0.5957099
0.5803571428571459,0.5782862
0.59375,0.5793116
0.5803571428571459,0.593052
0.59375,0.5805869
0.5970982142857153,0.5888405
0.5904017857142918,0.5943496
0.6060267857142847,0.5879334
0.6149553571428541,0.6011715
0.6049107142857153,0.6103556
0.609375,0.60348773
0.6004464285714306,0.6041093
0.5703125,0.59881055
0.5580357142857153,0.57056403
0.5580357142857153,0.554103
0.5546875,0.55656964
0.5011160714285765,0.5568137
0.4854910714285765,0.50581247
0.5044642857142847,0.48438373
0.5033482142857153,0.5024325
0.5401785714285694,0.5055991
0.5145089285714306,0.5344738
0.5390625,0.5139984
0.5234375,0.5359075
0.5424107142857153,0.52382594
0.5044642857142847,0.5371885
0.5401785714285694,0.50699484
0.5078125,0.5359107
0.5055803571428541,0.5111495
0.4654017857142918,0.49933937
0.6790123456790056,0.67545784
0.6790123456790056,0.67480785
0.7244964262508091,0.6752739
0.7244964262508091,0.71416354
0.7244964262508091,0.71954155
0.7244964262508091,0.71699953
0.6978557504873208,0.71665823
0.7089018843404773,0.6955319
0.6796621182586051,0.701413
0.6796621182586051,0.67812765
0.730994152046776,0.67471343
0.730994152046776,0.72135085
0.7426900584795249,0.72548527
0.7426900584795249,0.7328799
0.7777777777777715,0.7345365
0.7777777777777715,0.7641342
0.7680311890838141,0.7683623
0.7680311890838141,0.75801134
0.7030539311241029,0.75728345
0.7030539311241029,0.70514464
0.7030539311241029,0.6962613
0.7030539311241029,0.6990826
0.7030539311241029,0.6986773
0.7030539311241029,0.69714874
0.7030539311241029,0.6969725
0.7283950617283921,0.697423
0.7907732293697194,0.7192166
0.7907732293697194,0.77426225
0.7829759584145535,0.78077257
0.7771280051981719,0.7711856
0.7712800519817975,0.766292
0.7680311890838141,0.7625611
0.7680311890838141,0.7592443
0.7608836907082477,0.7591311
0.7686809616634136,0.752811
0.7439896036387239,0.7584057
0.7056530214424868,0.7389864
0.7056530214424868,0.70249474
0.7530864197530818,0.6989202
0.7582846003898567,0.7412946
0.7582846003898567,0.7506657
0.7433398310591244,0.7481152
0.730994152046776,0.7353662
0.7543859649122737,0.7249259
0.7537361923326742,0.7446379
0.7706302794022051,0.7461144
0.7407407407407405,0.75863075
0.7433398310591244,0.7361214
0.7199480181936266,0.73410213
0.7199480181936266,0.7163118
0.7478882391163069,0.71324027
0.7738791423001885,0.737839
0.7855750487329374,0.7627897
0.7966211825860938,0.77303886
0.8011695906432692,0.78171
0.816764132553601,0.7885583
0.8349577647823168,0.801519
0.8135152696556176,0.818442
0.8499025341130562,0.80362844
0.8349577647823168,0.8269479
0.9044834307992176,0.82249784
0.9551656920077889,0.8692938
1.0,0.9130323
0.9805068226120781,0.9487744
0.9649122807017463,0.93638766
0.816764132553601,0.92995596
0.5597874224977843,0.5451293
0.5527015057573088,0.5550542
0.5411868910540321,0.55477434
0.544729849424268,0.542225
0.5686448184233832,0.54256135
0.5810451727192216,0.5654791
0.586359610274581,0.57963616
0.6138175376439321,0.58295006
0.6226749335695345,0.60820377
0.6519043401240054,0.61850905
0.6802480070859183,0.6452725
0.6953055801594346,0.66684985
0.7032772364924718,0.6842079
0.7360496014171822,0.6953703
0.7280779450841486,0.72378397
0.7351638618246241,0.71944773
0.7440212577502194,0.72640693
0.7245349867139055,0.73353374
0.7519929140832602,0.71654665
0.7581930912311776,0.7382287
0.7440212577502194,0.74724436
0.7404782993799834,0.7330638
0.760850310008859,0.7300488
0.7732506643046975,0.74818254
0.7847652790079742,0.7602481
0.8033658104517265,0.7705985
0.7989371124889253,0.78770196
0.7484499557130206,0.7854522
0.7457927369353428,0.7433698
0.7590788308237357,0.73776364
0.7599645704162974,0.7506211
0.780336581045173,0.7518928
0.8051372896368498,0.7668128
0.8042515500442846,0.78886896
0.8024800708591684,0.7902043
0.8157661647475614,0.7890094
0.8077945084145277,0.8008592
0.8042515500442846,0.7965447
0.8317094774136393,0.7913363
0.8414526129317963,0.8130425
0.8405668733392382,0.8239086
0.8219663418954859,0.8236096
0.8370239149689986,0.80707145
0.8883968113374685,0.81941426
0.8901682905225883,0.86041087
0.9087688219663406,0.8647785
0.8715677590788324,0.8792157
0.8609388839681138,0.8537679
0.8875110717449033,0.8445904
0.8777679362267499,0.8662449
0.8928255093002626,0.85847116
0.8680248007085929,0.868362
0.8255093002657219,0.85151935
0.8077945084145277,0.8161733
0.8024800708591684,0.80008215
0.8007085916740486,0.7900554
0.8458813108945975,0.78600866
0.8715677590788324,0.8222132
0.8910540301151464,0.84652126
0.8937112488928278,0.8626694
0.8999114260407453,0.86534417
0.9300265721877778,0.8713912
0.9433126660761708,0.89369774
0.9565987599645709,0.90690434
0.9822852081488058,0.91721714
1.0,0.9373847
0.5222222222222257,0.6171779
0.5580246913580211,0.51552445
0.6135802469135854,0.5484022
0.6456790123456813,0.61071295
0.6530864197530875,0.64053124
0.6753086419753132,0.64956725
0.7543209876543244,0.66411406
0.7259259259259281,0.73527133
0.7938271604938265,0.71974397
0.8024691358024683,0.77196884
0.8814814814814795,0.787732
1.0,0.8499819
0.8728395061728378,0.940429
0.8419753086419703,0.85296255
0.7716049382716008,0.8236774
0.7913580246913625,0.7690662
0.7753086419753075,0.78187895
0.7506172839506178,0.7666979
0.8160493827160522,0.74392563
0.8172839506172807,0.79396534
0.7753086419753075,0.8031579
0.7567901234567884,0.76718605
0.7506172839506178,0.748574
0.7333333333333343,0.74369097
0.7604938271604951,0.72859955
0.7432098765432045,0.74848086
0.758024691358024,0.7372115
0.7827160493827137,0.7446829
0.7740740740740719,0.7692232
0.7950617283950621,0.7645724
0.808641975308646,0.779245
0.7679012345679013,0.7939261
0.7629629629629662,0.7614671
0.7222222222222214,0.75137174
0.7481481481481467,0.7187861
0.7382716049382765,0.73942673
0.7271604938271565,0.7325517
0.7333333333333343,0.7205175
0.6913580246913611,0.7229463
0.672839506172835,0.6892425
0.709876543209873,0.6691761
0.7049382716049379,0.6970186
0.7135802469135797,0.6991779
0.7086419753086446,0.7051878
0.6975308641975246,0.70020163
0.7123456790123441,0.6909775
0.7148148148148152,0.7031792
0.7481481481481467,0.7042063
0.7283950617283921,0.73269975
0.7283950617283921,0.71929324
0.723456790123457,0.7168075
0.7000000000000028,0.7159046
0.6987654320987673,0.6897173
0.6753086419753132,0.6904405
0.6222222222222271,0.6702063
0.601234567901237,0.6207268
0.5765432098765473,0.59878474
0.5358024691358025,0.5747948
0.5592592592592567,0.53643656
0.5765432098765473,0.54985565
0.5790123456790113,0.57001644
0.49382716049382935,0.57694864
0.5728395061728406,0.49439132
0.5629629629629633,0.5716224
0.587654320987653,0.56872016
0.5814814814814753,0.5784829
0.6341463414634063,0.6197824
0.6341463414634063,0.6282626
0.6707317073170742,0.6305375
0.6341463414634063,0.6612509
0.6097560975609753,0.6355905
0.5975609756097526,0.6090337
0.6097560975609753,0.5986179
0.6097560975609753,0.6049917
0.6097560975609753,0.6100476
0.5975609756097526,0.60441744
0.646341463414629,0.59618866
0.5975609756097526,0.6368386
0.5975609756097526,0.60313565
0.6097560975609753,0.5922236
0.5853658536585442,0.6045799
0.6097560975609753,0.5872253
0.5853658536585442,0.6028727
0.5853658536585442,0.587501
0.6097560975609753,0.5837611
0.6097560975609753,0.6048722
0.5731707317073216,0.6072831
0.5731707317073216,0.57311773
0.5731707317073216,0.56868154
0.5853658536585442,0.5695391
0.5975609756097526,0.5851133
0.5853658536585442,0.59460104
0.6097560975609753,0.5811978
0.6341463414634063,0.6049491
0.5731707317073216,0.62962925
0.5975609756097526,0.5778515
0.6341463414634063,0.5891908
0.6341463414634063,0.6310464
0.6341463414634063,0.6315831
0.5731707317073216,0.6274698
0.5975609756097526,0.5752189
0.5853658536585442,0.5889803
0.5487804878048763,0.5834069
0.5731707317073216,0.5527622
0.5365853658536537,0.5664532
0.5487804878048763,0.5405956
0.5609756097560847,0.5435359
0.5853658536585442,0.56051576
0.6219512195121979,0.5813863
0.6097560975609753,0.6183218
0.6341463414634063,0.61082226
0.6341463414634063,0.62439954
0.646341463414629,0.6318244
0.7804878048780495,0.6360818
0.7926829268292721,0.7533671
0.8780487804878021,0.7811994
0.9024390243902332,0.8405961
0.9512195121951237,0.8674015
0.91463414634147,0.9071064
0.9268292682926926,0.8855523
0.9268292682926926,0.89354897
0.91463414634147,0.9020709
0.939024390243901,0.8872736
0.8414634146341484,0.89856356
0.8170731707317174,0.8303361
0.8170731707317174,0.800302
0.8414634146341484,0.8060523
0.7804878048780495,0.812252
0.7682926829268268,0.77290726
0.7560975609756184,0.7536905
0.7560975609756184,0.7418878
0.6585365853658374,0.7432791
0.581818181818182,0.57186854
0.5777777777777757,0.57843816
0.5737373737373765,0.5751289
0.5737373737373765,0.572276
0.5838383838383834,0.5708393
0.5777777777777757,0.5801008
0.5777777777777757,0.576359
0.5838383838383834,0.57581955
0.5959595959595951,0.58104557
0.5959595959595951,0.5918236
0.6101010101010118,0.59315383
0.6121212121212132,0.6048112
0.5979797979798,0.60919654
0.6000000000000014,0.59497106
0.6040404040404077,0.5950751
0.6101010101010118,0.60054487
0.632323232323234,0.6063188
0.6121212121212132,0.6253028
0.6343434343434318,0.6112011
0.6242424242424249,0.62629724
0.6161616161616195,0.621973
0.6101010101010118,0.6129097
0.6262626262626263,0.60572946
0.632323232323234,0.62040573
0.5919191919191924,0.6309424
0.5757575757575744,0.59006226
0.5696969696969703,0.5717461
0.5676767676767689,0.56866395
0.5676767676767689,0.5642613
0.5595959595959634,0.56376994
0.5474747474747481,0.5567192
0.5555555555555571,0.54594684
0.5717171717171681,0.5507053
0.5454545454545432,0.568164
0.5555555555555571,0.54543877
0.5232323232323246,0.54957855
0.5191919191919183,0.5252099
0.5434343434343454,0.515753
0.5535353535353558,0.53982997
0.5636363636363626,0.55274725
0.5454545454545432,0.56141114
0.5555555555555571,0.545717
0.5656565656565675,0.551437
0.5777777777777757,0.56318825
0.5656565656565675,0.5751227
0.5717171717171681,0.5645585
0.5838383838383834,0.567129
0.5717171717171681,0.57982874
0.5777777777777757,0.57098114
0.5939393939393938,0.57302684
0.5797979797979806,0.58917713
0.5838383838383834,0.5794935
0.5797979797979806,0.5797133
0.5979797979798,0.5777904
0.5737373737373765,0.59277
0.5838383838383834,0.57402295
0.5696969696969703,0.57835853
0.5656565656565675,0.5665222
0.5616161616161612,0.5626315
0.5515151515151508,0.5593294
0.541414141414144,0.5481653
0.5616161616161612,0.54192436
0.5555555555555571,0.55521184
0.5292929292929323,0.55457675
0.5232323232323246,0.5269387
0.4606060606060609,0.51935124
0.9145299145299077,0.8459166
0.9088319088319068,0.8829541
0.9173789173789189,0.88275874
0.9116809116809108,0.8899096
0.8917378917378898,0.88831806
0.8974358974358907,0.87423
0.8746438746438727,0.8772143
0.8717948717948758,0.8583698
0.8660968660968607,0.8549354
0.8774928774928696,0.8498055
0.8831908831908848,0.85730624
0.9031339031338987,0.86315686
0.8746438746438727,0.87782496
0.8746438746438727,0.85677516
0.8974358974358907,0.85577226
0.9287749287749278,0.87411094
0.9544159544159498,0.8973595
0.8945868945868938,0.91872805
0.9059829059829028,0.87702507
0.9002849002849018,0.8825204
0.8746438746438727,0.8815485
0.9002849002849018,0.859161
0.8803418803418808,0.8753314
0.9316239316239248,0.8642888
0.9116809116809108,0.89843553
0.9116809116809108,0.88903797
0.9344729344729359,0.88550174
0.8945868945868938,0.9045369
0.8860398860398817,0.87913704
0.8831908831908848,0.8677035
0.9002849002849018,0.8663929
0.8945868945868938,0.8772889
0.8831908831908848,0.8732854
0.9002849002849018,0.86406374
0.8717948717948758,0.8751805
0.8803418803418808,0.8554996
0.8746438746438727,0.8594577
0.8689458689458647,0.856356
0.8945868945868938,0.8514213
0.9344729344729359,0.8706317
0.9059829059829028,0.9018296
0.9173789173789189,0.8823594
0.9430199430199409,0.889079
0.8860398860398817,0.91069925
0.8974358974358907,0.870888
0.8917378917378898,0.8747589
0.9002849002849018,0.8742622
0.8945868945868938,0.8775242
0.8888888888888928,0.87090945
0.8774928774928696,0.8664784
0.9002849002849018,0.85504884
0.9116809116809108,0.8732987
0.8917378917378898,0.88498175
0.8717948717948758,0.8720099
0.8347578347578306,0.8543341
0.8091168091168086,0.82282794
0.8005698005698036,0.80094695
0.8461538461538467,0.7856711
0.8062678062678046,0.82771826
0.8290598290598297,0.7946406
0.8290598290598297,0.8074169
0.7065527065527064,0.81008005
0.7549857549857464,0.7064669
0.7635327635327585,0.7386489
0.8319088319088266,0.7544631
0.7777777777777715,0.800116
0.8542713567839115,0.8285779
0.8542713567839115,0.8347322
0.8442211055276374,0.8384565
0.8492462311557745,0.82964206
0.8442211055276374,0.8308991
0.8542713567839115,0.82833314
0.8693467336683369,0.83581245
0.879396984924611,0.8485968
0.874371859296474,0.85703206
0.874371859296474,0.8542851
0.8944723618090364,0.8542222
0.9396984924623126,0.8694961
0.8994974874371735,0.90342975
0.8894472361808994,0.8785641
0.879396984924611,0.8668443
0.8643216080401999,0.8605658
0.8592964824120628,0.85157883
0.8492462311557745,0.8432754
0.8693467336683369,0.8341932
0.8592964824120628,0.8483307
0.8391959798994861,0.84288716
0.829145728643212,0.8240192
0.8190954773869237,0.81459975
0.8090452261306496,0.8075813
0.7989949748743612,0.79832613
0.8040201005024983,0.78772724
0.8241206030150607,0.7907996
0.8341708542713491,0.80834496
0.78391959798995,0.81641567
0.778894472361813,0.77702856
0.7587939698492363,0.76794964
0.7185929648241114,0.75413644
0.7487437185929622,0.71736157
0.778894472361813,0.736204
0.7738693467336617,0.7660364
0.7738693467336617,0.76423156
0.7738693467336617,0.76127505
0.7989949748743612,0.7629282
0.7889447236180871,0.78370285
0.8190954773869237,0.7778274
0.8140703517587866,0.7995084
0.7688442211055246,0.8015225
0.7939698492462242,0.7619255
0.8592964824120628,0.77760726
0.8693467336683369,0.8355162
0.9045226130653248,0.8479121
0.9246231155778872,0.8739929
0.9246231155778872,0.89123285
0.9296482412060243,0.89568585
0.9447236180904497,0.8988545
0.9597989949748609,0.9071563
0.9346733668341756,0.92294663
0.9246231155778872,0.90623325
0.9396984924623126,0.89749455
0.8643216080401999,0.9101479
0.8542713567839115,0.85366714
0.8643216080401999,0.83852875
0.9095477386934618,0.84598947
0.9396984924623126,0.8830693
0.9547738693467238,0.9040067
0.9447236180904497,0.9158931
0.9648241206029979,0.91158265
0.9899497487437117,0.9234562
1.0,0.94541353
0.9648241206029979,0.95308954
0.9949748743718487,0.9272076
0.29166666666666785,0.3035779
0.29166666666666785,0.29273778
0.30555555555555713,0.29251385
0.30555555555555713,0.30640882
0.2986111111111107,0.30892038
0.2986111111111107,0.30417228
0.30555555555555713,0.3014217
0.3263888888888893,0.3054607
0.3333333333333357,0.32806534
0.3263888888888893,0.33701658
0.34722222222222143,0.33084217
0.34722222222222143,0.34696746
0.3333333333333357,0.35065562
0.34027777777777857,0.33419406
0.3541666666666714,0.34078753
0.34722222222222143,0.35601982
0.3263888888888893,0.35114184
0.3263888888888893,0.3301542
0.34027777777777857,0.32809958
0.34722222222222143,0.34277636
0.3333333333333357,0.3509611
0.3263888888888893,0.33739823
0.3333333333333357,0.32913324
0.3333333333333357,0.335732
0.3333333333333357,0.33771425
0.34722222222222143,0.33623123
